ID,Sector,Ticker,Sub_Sector,Source_Type,Source_En,Source_URL,Target_Ko
162,Communication Services,MSFT,Internet / Media,SEC,"AI algorithms or training methodologies may be flawed. Datasets may be overbroad, insufficient, or contain biased or inaccurate information. Content generated by AI systems may be offensive, illegal, inaccurate, or otherwise harmful. Ineffective or inadequate AI development or deployment practices by Microsoft or others could result in incidents that impair the acceptance of AI solutions, cause harm to individuals, customers, or society, or result in our products and services not working as intended.",,"AI 알고리즘이나 훈련 방법론에 결함이 있을 수 있습니다. 데이터셋은 너무 광범위하거나 불충분하거나 편향되거나 부정확한 정보를 포함할 수 있습니다. AI 시스템이 생성한 콘텐츠는 불쾌하거나 불법적이거나 부정확하거나 기타 유해할 수 있습니다. 마이크로소프트(Microsoft)나 타사의 비효율적이거나 부적절한 AI 개발 또는 배포 관행은 AI 솔루션의 수용을 저해하거나 개인, 고객 또는 사회에 해를 끼치거나 당사의 제품 및 서비스가 의도한 대로 작동하지 않는 사고를 초래할 수 있습니다."
163,Communication Services,META,Internet / Media,Transcript,"We're also working on merging LLMs with the recommendation systems that power Facebook, Instagram, Threads, and our ad system.",,"우리는 또한 LLM(대규모 언어 모델)을 Facebook, Instagram, Threads 및 광고 시스템을 구동하는 추천 시스템과 통합하는 작업을 진행하고 있습니다."
164,Communication Services,META,Internet / Media,Transcript,"Our teams have done a great job ramping up our infrastructure through the course of 2025, but demands for compute resources across the company have increased even faster than our supply.",,"우리 팀은 2025년 동안 인프라를 확충하는 데 훌륭한 성과를 냈지만, 전사적으로 컴퓨팅 자원에 대한 수요는 공급보다 더 빠르게 증가했습니다."
165,Communication Services,META,Internet / Media,Transcript,"Finally, we recently aligned with the European Commission on further changes to our less personalized ads offering, which we will begin rolling out this quarter.",,"마지막으로, 당사는 최근 맞춤형 수준이 낮은 광고(less personalized ads) 제공과 관련된 추가 변경 사항에 대해 유럽연합 집행위원회와 합의하였으며, 이번 분기부터 이를 본격적으로 도입할 예정입니다."
166,Communication Services,TMUS,Telecom / Infrastructure,SEC,"Leveraging the latest AI technology and digital capabilities, we are pioneering new approaches to serving customers with a platform to better anticipate and proactively solve their issues, offering personalized self-service options and taking authorized actions on their behalf, while simultaneously creating large-format customer experience stores for customers looking for an immersive experience.",,"최신 AI 기술과 디지털 역량을 활용하여, 우리는 고객의 문제를 더 잘 예측하고 선제적으로 해결할 수 있는 플랫폼을 통해 개인화된 셀프 서비스 옵션을 제공하고 승인된 조치를 대신 취하는 한편, 몰입형 경험을 원하는 고객을 위해 대형 고객 경험 매장을 조성하는 등 고객 서비스에 대한 새로운 접근 방식을 개척하고 있습니다."
167,Communication Services,TMUS,Telecom / Infrastructure,SEC,"Our innovative Customer-Driven Coverage (“CDC”) approach to network investments, and leadership in deploying the latest network technologies including Massive Multiple-input Multiple-output (“Massive MIMO”), Voice over New Radio (“VoNR”), Low Latency, Low Loss, Scalable Throughput (“L4S”), four-carrier and higher order aggregation, dynamic network slicing and the U.S.’s first broad deployment of 5G Advanced, are enabled by our scaled nationwide 5G standalone network.",,"네트워크 투자에 대한 당사의 혁신적인 고객 주도 커버리지(Customer-Driven Coverage, “CDC”) 접근 방식과 Massive Multiple-input Multiple-output(“Massive MIMO”), Voice over New Radio(“VoNR”), Low Latency, Low Loss, Scalable Throughput(“L4S”), 4개 이상 캐리어 집성(four-carrier and higher order aggregation), 동적 네트워크 슬라이싱(dynamic network slicing), 그리고 미국 내 최초의 광범위한 5G Advanced 상용 배치를 포함한 최신 네트워크 기술의 선도적 도입은, 전국 규모로 구축된 당사의 5G 단독모드(standalone) 네트워크에 의해 가능해진 것입니다."
168,Communication Services,TMUS,Telecom / Infrastructure,SEC,"As part of our relentless, customer-first focus, we are transforming into an AI-enabled, data-informed, digital-first organization to continue delivering differentiated experiences to our customers.",,"끊임없는 고객 최우선 주의의 일환으로, 우리는 고객에게 차별화된 경험을 지속적으로 제공하기 위해 AI 기반의 데이터 정보에 입각한(data-informed) 디지털 우선 조직으로 변모하고 있습니다."
169,Communication Services,TMUS,Telecom / Infrastructure,Transcript,We see a future network where you are able to not just process bits but also tokens.,,우리는 단순히 비트(bits)뿐만 아니라 토큰(tokens)도 처리할 수 있는 미래 네트워크를 보고 있습니다.
170,Communication Services,TMUS,Telecom / Infrastructure,Transcript,"We expect close to $3 billion in savings by the end of 2027 in our 2027 run rate, which is incredible because this has not been a slash-and-burn, ""Let's take out X thousand people.""",,"당사는 2027년 말까지 연간 비용 지출률(run rate) 기준으로 30억 달러에 가까운 절감 효과를 기대하고 있으며, 이는 ""수천 명의 인원을 감축하자""는 식의 무자비한 방식이 아니었다는 점에서 매우 놀라운 성과입니다."
171,Communication Services,TMUS,Telecom / Infrastructure,Transcript,"And beginning in Q1, longstanding, we've been focused on postpaid accounts and postpaid ARPA, and that will be our sole focus going forward.",,"그리고 1분기부터 우리는 오랫동안 후불 계정(postpaid accounts)과 후불 가입자당 평균 매출(ARPA)에 집중해 왔으며, 앞으로는 이것이 우리의 유일한 초점이 될 것입니다."
172,Communication Services,AMT,Telecom / Infrastructure,SEC,"We are one of the largest global real estate investment trusts and a leading independent owner, operator and developer of multitenant communications real estate.",,"우리는 세계 최대 규모의 글로벌 부동산 투자 신탁(REITs) 중 하나이며, 다중 임차 통신 부동산의 선도적인 독립 소유자, 운영자 및 개발자입니다."
173,Communication Services,AMT,Telecom / Infrastructure,SEC,"Per the terms of the agreement, total aggregate consideration represented up to approximately 210 billion Indian Rupees (“INR”) (approximately $2.5 billion), including the value of the VIL OCDs and the VIL Shares (each as defined and further discussed in Item 7 of this Annual Report under the caption “Management’s Discussion and Analysis of Financial Condition and Results of Operations—Results of Operations—Loss from Discontinued Operations, Net of Taxes”), payments on certain existing customer receivables, the repayment of existing intercompany debt and the repayment, or assumption, of our existing term loan in India, by DIT.",,"본 계약의 조건에 따라, 총 대가는 약 2,100억 인도 루피(INR)(미화 약 25억 달러)에 달하며, 여기에는 VIL 전환사채(OCD) 및 VIL 주식의 가치(각 항목은 본 연차 보고서의 제7항 '경영진의 재무 상태 및 영업 실적에 대한 검토 및 분석—영업 실적—중단 영업 손실, 법인세 차감 후'에서 정의 및 상세히 서술됨), 특정 기존 고객 매출채권에 대한 대금 지급, 기존 계열사 간 채무의 상환, 그리고 DIT에 의한 인도의 기존 시설자금 대출(term loan) 상환 또는 인수가 포함됩니다."
174,Communication Services,AMT,Telecom / Infrastructure,Transcript,"As we disclosed in September, we reached a positive interim agreement with AT&T Mexico whereby AT&T Mexico has paid American Tower the majority of withheld payments and will resume monthly payments of the majority of tower rents owed going forward.",,"지난 9월 공시한 바와 같이, 당사는 AT&T 멕시코(AT&T Mexico)와 긍정적인 잠정 합의에 도달했습니다. 이에 따라 AT&T 멕시코는 아메리칸 타워(American Tower)에 유보된 지급금의 대부분을 지불했으며, 앞으로 매월 타워 임대료의 대부분에 대한 지급을 재개할 것입니다."
175,Communication Services,AMT,Telecom / Infrastructure,Transcript,The remainder of the rents not paid to American Tower are to be deposited into an irrevocable escrow account administered by an independent trustee.,,아메리칸 타워(American Tower)에 지급되지 않은 나머지 임대료는 독립적인 수탁자가 관리하는 불가변 신탁 계좌(irrevocable escrow account)에 예치되어야 합니다.
